ID,EXT_ID,NAAM,PARENTID,OMSCHRIJVI,REGIO,AFKORTING,INSTANTIE,KWALITEIT,RESOLUTIE,FREQUENTIE,TIJDZONE,X,Y,COMPLEET,TYPE,TYPE_DATA,KWALITEIT_,VERBINDING,WNS1400_1M,WNS1400_5M,WNS1400_10,WNS1400_15,WNS1400_20,WNS1400_1H,WNS1400_1D
OS039,OS039,Dante,Velt,Deelnemers,Velt & Vecht,Velt,Deelnemers,3,0.1,15 minuten,,224291,504895,nee,Disdro,CSV,2 of 3,"Ja, via FEWS-WIS Velt enVecht, verzending instelbaar",,,,Rainfall,,P.meting.disdro,
OS016,OS016,Baalder,Velt,Deelnemers,Velt & Vecht,Velt,Deelnemers,3,0.1,15 minuten,,239310,510860,nee,Disdro,CSV,2 of 3,"Ja, via FEWS-WIS Velt enVecht, verzending instelbaar",,,,Rainfall,,P.meting.disdro,
OS009,OS009,TBC Erica,Velt,Deelnemers,Velt & Vecht,Velt,Deelnemers,3,0.1,15 minuten,,257150,524150,nee,Disdro,CSV,2 of 3,"Ja, via FEWS-WIS Velt enVecht, verzending instelbaar",,,,Rainfall,,P.meting.disdro,
OS156,OS156,Kibbelveen,Velt,Deelnemers,Velt & Vecht,Velt,Deelnemers,3,0.1,15 minuten,,251493,538739,nee,Disdro,CSV,2 of 3,"Nee, nog niet operationeel. Verwacht ja, vanaf augustus 2012",,,,Rainfall,,P.meting.disdro,
OS155,OS155,Padhuizerweide,Velt,Deelnemers,Velt & Vecht,Velt,Deelnemers,3,0.1,15 minuten,,253583,519124,nee,Disdro,CSV,2 of 3,"Nee, nog niet operationeel. Verwacht ja, vanaf augustus 2012",,,,Rainfall,,P.meting.disdro,
1338_NSG,1338_NSG,Wehl,Rijn,Deelnemers,Rijn & Ijssel,Rijn,Deelnemers,3,0.1,10 minuten,,210603,441421,nee,,,,nat 1peruur droog 1per6uur,,,WNS9028,,,,
1337_NSG,1337_NSG,Lochem,Rijn,Deelnemers,Rijn & Ijssel,Rijn,Deelnemers,3,0.1,10 minuten,,221540,465450,nee,,,,nat 1peruur droog 1per6uur,,,WNS9028,,,,
1339_NSG,1339_NSG,Haart/Aalten,Rijn,Deelnemers,Rijn & Ijssel,Rijn,Deelnemers,3,0.1,10 minuten,,241846,436961,nee,,,,nat 1peruur droog 1per6uur,,,WNS9028,,,,
205S310,205S310,nr.205 rwzi Den Ham,Regge,Deelnemers,Regge & Dinkel,Regge,Deelnemers,3,0.1,continu cum. 20 min/uur/dag,,229125,498025,nee,,ASCII zrxp,,ja Atis GPRS,,,,,205S310,,
072S310,072S310,nr.072 rwzi Goor,Regge,Deelnemers,Regge & Dinkel,Regge,Deelnemers,3,0.1,continu cum. 20 min/uur/dag,,235970,473880,nee,,ASCII zrxp,,ja Atis GPRS,,,,,072S310,,
223S310,223S310,nr.223 rwzi Enschede,Regge,Deelnemers,Regge & Dinkel,Regge,Deelnemers,3,0.1,continu cum. 20 min/uur/dag,,254415,472750,nee,,ASCII zrxp,,ja Atis GPRS,,,,,223S310,,
218S310,218S310,nr.218 rwzi Haaksbergen,Regge,Deelnemers,Regge & Dinkel,Regge,Deelnemers,3,0.1,continu cum. 20 min/uur/dag,,245840,466200,nee,,ASCII zrxp,,ja Atis GPRS,,,,,218S310,,
232S310,232S310,nr.232 rwzi Losser,Regge,Deelnemers,Regge & Dinkel,Regge,Deelnemers,3,0.1,continu cum. 20 min/uur/dag,,266040,476020,nee,,ASCII zrxp,,ja Atis GPRS,,,,,232S310,,
